index,ID,fraud_flag
6564,28349,0.3215169374801743
6565,14910,0.6871970238700645
6566,9393,0.7755166676464517
6567,35544,0.27595455021582205
6568,19385,0.1690328170095997
6569,77611,0.7367265459684893
6570,109319,0.05776762832046156
6571,37850,0.36763974951185296
6572,3508,0.4990832434533651
6573,52025,0.6619170279958118
6574,26141,0.6666885255769882
6575,79725,0.6144106826408581
6576,88928,0.9845358935539812
6577,94646,0.8133866666870678
6578,71049,0.25024283727497265
6579,22252,0.9782636404275705
6580,30185,0.8590419887410732
6581,91372,0.7702334373716161
6582,52220,0.7654320785735934
6583,17768,0.2610699850836753
6584,11774,0.46657026096736154
6585,26491,0.023132886568083877
6586,91243,0.3263989488767436
6587,6863,0.04123128114799901
6588,101736,0.7566435257465606
6589,60787,0.0866513757475037
6590,91867,0.3521601965333746
6591,67109,0.563813954477832
6592,92891,0.7495743936782561
6593,58989,0.618848928110721
6594,111768,0.8415635883721035
6595,76191,0.1431169875416639
6596,33339,0.03244590101123068
6597,71522,0.7265714428528128
6598,98584,0.5980277315330524
6599,112465,0.1960599158436106
6600,1828,0.6232310235294901
6601,83149,0.6700632153227187
6602,37967,0.6869852002327387
6603,29899,0.6576659133657291
6604,17543,0.6840098033844295
6605,31608,0.8230042548674655
6606,50339,0.7019988355781682
6607,4236,0.2672176139957162
6608,75158,0.39726214129099935
6609,8457,0.012849009507145626
6610,34708,0.3345866240116495
6611,44940,0.5367868627170077
6612,37378,0.5154945236557203
6613,28842,0.36188084694839373
6614,93027,0.564450247826126
6615,27637,0.5025097324598103
6616,93353,0.9104598498622721
6617,84541,0.7627412549255873
6618,372,0.5838250028017178
6619,87903,0.2017003842301217
6620,90525,0.7130093643549877
6621,75623,0.0837667680613644
6622,56639,0.1538228505036494
6623,114039,0.20965247629605765
6624,2787,0.4694150922592667
6625,109749,0.02791577215244534
6626,17943,0.4248674945493275
6627,70842,0.3307077280999259
6628,2880,0.5028442066109361
6629,11844,0.6009636259228408
6630,18743,0.6834130254864101
6631,102981,0.05609657233339005
6632,50538,0.5861797634081337
6633,47796,0.8231101027783873
6634,50955,0.7201100116097485
6635,99541,0.9608599287947731
6636,104675,0.9712931672579103
6637,36706,0.3459340436447008
6638,114169,0.18613594114044407
6639,41729,0.49521531114173856
6640,21970,0.5818851619551274
6641,84612,0.7976638824403302
6642,72428,0.01737476894740153
6643,86525,0.00012416593268971265
6644,15622,0.1265109103391403
6645,49715,0.37364223370108207
6646,11240,0.5007351433641422
6647,67482,0.946957153507677
6648,38627,0.0019870766495542203
6649,32380,0.7661114859309482
6650,64771,0.40469973943966475
6651,94065,0.9647936024378434
6652,93203,0.0003091575546517733
6653,86575,0.07521903016275733
6654,87285,0.32171556591462247
6655,7832,0.11235495315883492
6656,16482,0.5598025331191794
6657,18698,0.3407632107517543
6658,106909,0.6762666804894412
6659,95519,0.3948967472857252
6660,100059,0.7913726429321776
6661,103493,0.46745139786954204
6662,78776,0.83603536879788
6663,4391,0.28287750479402196
6664,4438,0.06693718530300785
6665,59729,0.7534900780041914
6666,80587,0.10015425304703163
6667,4091,0.891739593633284
6668,66920,0.42861021257113296
6669,49719,0.6468879894706059
6670,50628,0.12405455276609623
6671,105046,0.9245909992932588
6672,44427,0.21559360555037677
6673,28251,0.8048023296948003
6674,11785,0.21874699460498448
6675,92438,0.8443238105940087
6676,26217,0.054710464980115336
6677,5731,0.5508034379686327
6678,6067,0.2344360605108623
6679,97748,0.7087827146050649
6680,49963,0.8931447259855111
6681,14692,0.5759515690444884
6682,56751,0.4342099740078532
6683,52571,0.4096051972943796
6684,67860,0.706765188967784
6685,77550,0.760059153580006
6686,86140,0.9722254290709578
6687,105232,0.5809166829997254
6688,19014,0.9360153032034032
6689,82957,0.6237942621766265
6690,52372,0.5752144745153177
6691,96027,0.7430696408246547
6692,21295,0.05923593746158429
6693,114211,0.3327969864721082
6694,87872,0.9200335403114254
6695,36012,0.31415058976086463
6696,89909,0.6466842947611346
6697,48053,0.6565146668564183
6698,76662,0.22966569450087992
6699,112951,0.9969272458094413
6700,25500,0.825301004080854
6701,94784,0.667136921044067
6702,29867,0.3409876625679439
6703,98694,0.020698465901125784
6704,94057,0.13286747920997166
6705,82501,0.04693309820847558
6706,22942,0.1877661738827895
6707,52269,0.1176337683015255
6708,10426,0.09404746346398374
6709,16052,0.9677756722012947
6710,41680,0.44389955633559497
6711,19112,0.36386846530805084
6712,53238,0.3555385041561695
6713,73971,0.46307958112148595
6714,80172,0.4430002449009276
6715,31737,0.3254311829127069
6716,17905,0.9792670416274631
6717,45815,0.40799021673131175
6718,20366,0.23299381840857347
6719,2830,0.19054911429068777
6720,76100,0.761961488304003
6721,50454,0.36655067490319193
6722,51674,0.7952994646978387
6723,29157,0.3963327187602973
6724,9258,0.3491385347830527
6725,109634,0.9944645146591253
6726,6701,0.3545084545289582
6727,31114,0.4120344384884741
6728,6371,0.3526607584760516
6729,62375,0.5849758033365777
6730,41946,0.022791500840349865
6731,111831,0.0662267808471847
6732,5248,0.6182061369185856
6733,18452,0.25153479770058507
6734,87942,0.9949235620846355
6735,20652,0.7954114433426483
6736,3383,0.2470403639437625
6737,49796,0.9733497299463556
6738,42673,0.8267070988211803
6739,112612,0.7013565775118746
6740,37272,0.20430874890157702
6741,21413,0.5840013340346427
6742,22525,0.4693253380540652
6743,6343,0.11888816674506164
6744,69853,0.22241565953562747
6745,75999,0.9030049112782012
6746,49348,0.13829885855511592
6747,77446,0.18451212743885614
6748,3084,0.7757007777035946
6749,78406,0.5456026846722332
6750,12721,0.2745430260523778
6751,47570,0.35576527994565077
6752,62862,0.2991429746367368
6753,54998,0.6324824366997193
6754,90193,0.9867180235889462
6755,61241,0.29180462546322783
6756,51088,0.6037089046964865
6757,77907,0.017192724164148743
6758,97091,0.04791242610093005
6759,24698,0.4464130139705734
6760,1474,0.9210181277905578
6761,90201,0.7380404959662554
6762,95043,0.382695426825453
6763,109821,0.7417636433633021
6764,67957,0.3967565233513498
6765,37345,0.17725937903256594
6766,339,0.09266576757498901
6767,93650,0.38628378680071274
6768,21570,0.043890153402748266
6769,932,0.3489079386913083
6770,14751,0.7431760716486941
6771,11297,0.13744422315383198
6772,30840,0.751552485654423
6773,88214,0.9516518511911594
6774,45364,0.36359674856829893
6775,91214,0.5983948153906534
6776,69642,0.38598209903138325
6777,39589,0.05892818832024038
6778,54284,0.9923317542317021
6779,73538,0.9646822161937164
6780,14760,0.42961496514375785
6781,112600,0.31252032328242796
6782,17139,0.015107877257315327
6783,36172,0.1104815631711793
6784,95575,0.8498918174836955
6785,18770,0.4548988085279677
6786,75993,0.41152416373248024
6787,114133,0.23191094891161435
6788,40561,0.16332148601832386
6789,58821,0.29211812418185645
6790,27708,0.5067681116018646
6791,39793,0.8972763040245136
6792,4167,0.009350213308720878
6793,81817,0.8156073883935213
6794,50329,0.7988663982756287
6795,106689,0.0661589661510219
6796,98147,0.7792833400208188
6797,19940,0.16923665654462983
6798,105522,0.9269797259119826
6799,47916,0.20371512238526257
6800,109710,0.7025746320092722
6801,38905,0.6337366935240577
6802,56495,0.5255209540190895
6803,89635,0.969029654065466
6804,40005,0.17308820085441923
6805,99950,0.1459679116888205
6806,112852,0.5460737936033581
6807,107330,0.8217177108617704
6808,14578,0.4552850940213372
6809,55562,0.37762562290798096
6810,112848,0.7022044907334369
6811,86255,0.6843240156374444
6812,11955,0.9230247090466873
6813,60767,0.25386114628121215
6814,77962,0.7997541448940813
6815,72886,0.045799400808820945
6816,59913,0.26751278972481174
6817,90711,0.9889084516144648
6818,27126,0.9641916421257566
6819,97922,0.78989103888461
6820,67086,0.9762058483779835
6821,64200,0.0035265007209560606
6822,53927,0.5565545954676357
6823,108629,0.5179492086473756
6824,63516,0.8733386722150978
6825,10612,0.7632560213629166
6826,80798,0.8497653541269259
6827,79226,0.9629761657541744
6828,46547,0.21680918707231067
6829,58701,0.7620429888690078
6830,22300,0.7721535993575291
6831,47321,0.35482338855679896
6832,58210,0.6310581891694346
6833,63055,0.07906219750237209
6834,75377,0.9455085471821583
6835,40769,0.2511492403763953
6836,42543,0.7847946657466703
6837,61280,0.5622820273423722
6838,47494,0.389481735565237
6839,18245,0.6247583326184847
6840,36485,0.14313895611226513
6841,103084,0.8948525033312955
6842,101370,0.04771087152420661
6843,53686,0.2740760339154463
6844,102310,0.9619858076208058
6845,18229,0.3829999465955394
6846,32065,0.5747571996774914
6847,85973,0.35426009935152936
6848,43259,0.1600223231366703
6849,40684,0.5141101335120456
6850,27191,0.9997875871873345
6851,70741,0.08554219065673296
6852,83996,0.28111869262472156
6853,50761,0.9013035199474012
6854,36521,0.25883765285781213
6855,15769,0.5642550943956074
6856,71949,0.6971636144591129
6857,15695,0.7585700540201098
6858,14129,0.30235821737609814
6859,44751,0.7510514742761432
6860,46594,0.27448266016161005
6861,8968,0.49944707685631007
6862,72429,0.4320127292020346
6863,107546,0.19905740448445874
6864,28654,0.8081623819552984
6865,111510,0.42684782773386387
6866,86623,0.21027159024884912
6867,24398,0.8967194903038052
6868,11301,0.2957753348221803
6869,35191,0.22391563084960586
6870,100126,0.3761333972274943
6871,76657,0.7467703007461965
6872,20857,0.5059598706138032
6873,71429,0.5173916935539852
6874,109886,0.6446559552766696
6875,115551,0.4183056072299107
6876,59172,0.9446510512007535
6877,39833,0.5571691224619832
6878,87039,0.806502934753501
6879,89467,0.7806592732670334
6880,88221,0.32359862608857104
6881,85866,0.5775039289116422
6882,48414,0.9265254649980168
6883,49562,0.9078725175677508
6884,111205,0.7616280715718391
6885,83371,0.5356898929632202
6886,111310,0.6257846552473411
6887,46210,0.14034062150302296
6888,59910,0.9771442507874548
6889,68298,0.08713368775878927
6890,20990,0.6857221243341918
6891,91457,0.5251048689444446
6892,106901,0.9421472205880332
6893,92558,0.6537539719778468
6894,34956,0.5621720541450422
6895,39478,0.5819634337750453
6896,63142,0.06404116335015908
6897,33804,0.8737895303034686
6898,42720,0.5797440042767666
6899,17396,0.8151873529488136
6900,45217,0.6287378802348578
6901,829,0.5725633980782205
6902,80556,0.8763512236162865
6903,63039,0.9877122084532931
6904,66274,0.19500387170432576
6905,80066,0.36853115056899
6906,111458,0.6574110659191174
6907,64669,0.6521354575914823
6908,75669,0.6191621633972216
6909,80184,0.10035124851721178
6910,12117,0.30856617585222124
6911,669,0.9398421236663234
6912,112404,0.5588006957478124
6913,61980,0.524818084713709
6914,85037,0.16626659871686467
6915,16760,0.19740371376046206
6916,84224,0.8517516317192897
6917,93136,0.8553436318523517
6918,112211,0.33557058173357757
6919,10561,0.07304300611604642
6920,17117,0.32842132485212805
6921,100363,0.19344391726493781
6922,89056,0.873418293759742
6923,54601,0.9575215183135847
6924,71655,0.3686692793107529
6925,1971,0.25434859025438894
6926,103086,0.682966108497099
6927,27737,0.9612740142971345
6928,83736,0.07813369272629056
6929,112842,0.13007776420750816
6930,98063,0.7368415469983024
6931,88619,0.9957277719016492
6932,28088,0.9874096525944936
6933,106567,0.2051942908976816
6934,27963,0.17260454580258744
6935,106505,0.29606849504769583
6936,8258,0.3680327294426211
6937,49815,0.9725088390413013
6938,44827,0.5565635692329659
6939,43646,0.28368924397065176
6940,97418,0.22094818638086522
6941,22057,0.918971147540449
6942,108857,0.08868472481157996
6943,50498,0.3493764662375285
6944,108945,0.3142915254239438
6945,112034,0.9668413831862863
6946,22635,0.3618967612933933
6947,93544,0.9458714176353019
6948,85536,0.22034033858084812
6949,756,0.5343415195701898
6950,66074,0.6105337425682357
6951,109570,0.22724809800470436
6952,78037,0.7498974001940991
6953,87494,0.14488378471845942
6954,97155,0.7991042141020939
6955,107124,0.10223999485383539
6956,22265,0.26050541075779554
6957,50211,0.03486767053706785
6958,21081,0.3882044243680072
6959,65696,0.8219775625208454
6960,100546,0.9724863689747374
6961,46279,0.23856257559103988
6962,65622,0.9475960653880219
6963,29464,0.7042340174669846
6964,80999,0.2237770581172639
6965,19009,0.1709549559003377
6966,96289,0.6646345247725767
6967,24709,0.33752159654353986
6968,79011,0.019208960715214163
6969,48045,0.706539383721724
6970,114879,0.319356001951868
6971,11828,0.6183625175384893
6972,30417,0.7362624594995038
6973,24229,0.6832761357090555
6974,21482,0.4219027916232536
6975,1914,0.024588017187664568
6976,86204,0.5590926201781998
6977,98344,0.6445352450534761
6978,77483,0.0029167412321523534
6979,110908,0.393905166967247
6980,109084,0.3979718590164133
6981,90527,0.5950100800900303
6982,43771,0.4293951420430814
6983,83045,0.20869747905627278
6984,113789,0.5311319831599893
6985,102932,0.5042876018581612
6986,19456,0.9777663107445461
6987,32984,0.12799735166595183
6988,90256,0.03359005310662233
6989,28162,0.8280112241787896
6990,94544,0.5170654628272642
6991,55106,0.9081509213667214
6992,69232,0.9076261479717651
6993,49125,0.4878018765022184
6994,92905,0.2723740902041947
6995,35190,0.2704922944083268
6996,31474,0.8733137432194755
6997,44663,0.14163724674993128
6998,39531,0.10903030151974547
6999,29786,0.3129998411974044
7000,26922,0.39701972802012797
7001,51786,0.41962074267622695
7002,72211,0.870655792718434
7003,5081,0.4134888301475821
7004,12545,0.9082694811369193
7005,90713,0.2383928323563974
7006,114415,0.16937423427345144
7007,56240,0.09262780470970611
7008,67897,0.5085244557674297
7009,112208,0.2959590330228066
7010,88855,0.9795248871170174
7011,48658,0.6866707635162181
7012,73033,0.21493973264938449
7013,30420,0.5531996622955411
7014,64791,0.29018004347151427
7015,21635,0.09297934863131696
7016,93786,0.5285390682647387
7017,32205,0.19766401510470344
7018,77872,0.25680713317505954
7019,81106,0.6398165009274329
7020,35305,0.6431848827632649
7021,18206,0.6368275814875467
7022,33653,0.48300921174989975
7023,22961,0.23787812097650074
7024,76287,0.7736605136801721
7025,10862,0.9390335821530741
7026,26717,0.07450271849912837
7027,16213,0.16810130083537778
7028,72892,0.8379159041869902
7029,96593,0.3308232652499641
7030,64402,0.3644441567683395
7031,115651,0.6160261596430642
7032,69830,0.19773893930664366
7033,92542,0.9038580857354883
7034,6107,0.8101977523705928
7035,41843,0.7620108887301459
7036,97492,0.6323879659148876
7037,65424,0.5374149003492348
7038,92451,0.9349772150604547
7039,110780,0.15038284349482334
7040,961,0.42072288120247237
7041,114621,0.34162013521229917
7042,82523,0.04259588448549778
7043,80851,0.858091127386964
7044,32979,0.1544571370178459
7045,47728,0.18635279421979478
7046,100744,0.09491598947667645
7047,5030,0.6468315999146593
7048,56420,0.5808211935649953
7049,43914,0.7521310777416744
7050,97583,0.5195627423516643
7051,32665,0.16873547519090426
7052,27027,0.8647889584296
7053,24175,0.5765936122877333
7054,55670,0.7991683172184016
7055,81306,0.043786111424353624
7056,28813,0.5147068127045883
7057,74104,0.36772034847615087
7058,105482,0.6584762229415537
7059,28919,0.1713605130679935
7060,56998,0.6275029059660365
7061,97575,0.23689027639363291
7062,15566,0.9916140604623425
7063,39563,0.5413422556423415
7064,23076,0.6720891437454112
7065,9599,0.572589568570883
7066,62617,0.1610988209002564
7067,111129,0.8165368903686777
7068,5320,0.3655044853874937
7069,65656,0.3572094257741236
7070,27559,0.22008877990762443
7071,29338,0.06614092910654801
7072,76644,0.35842517303913934
7073,104085,0.8270759340948992
7074,37255,0.6951475330815968
7075,50552,0.0032350624260883976
7076,64651,0.08388546598864288
7077,100810,0.5768418080079011
7078,33527,0.2145031852689807
7079,26911,0.42209369854156986
7080,112387,0.4964457406300957
7081,9221,0.9110768433680946
7082,19810,0.8080925210105758
7083,92866,0.5663625230684411
7084,80635,0.61596645598976
7085,78038,0.5565753399437043
7086,89911,0.3957000796110237
7087,66363,0.799692271640845
7088,21337,0.5057890099170925
7089,1641,0.020482389926136713
7090,30373,0.08299593566292107
7091,55414,0.36881088764705305
7092,86401,0.4419261572965536
7093,34746,0.8621929413243801
7094,37058,0.11848998242944142
7095,113816,0.8268319038221157
7096,48266,0.8620331269455899
7097,7580,0.8639437304031894
7098,52974,0.6732802992974648
7099,87500,0.12088004629992988
7100,35802,0.11324321447031549
7101,78710,0.7777876385140887
7102,65189,0.20061279022069678
7103,2148,0.8336001502339038
7104,30312,0.43711154718496237
7105,85798,0.3768096484125436
7106,78015,0.18609261958455048
7107,55898,0.257103501848326
7108,89322,0.01790805978349208
7109,8196,0.30104567687634487
7110,41421,0.40684363073858965
7111,41451,0.09492288022110129
7112,96223,0.41318518888591294
7113,47249,0.5963932514526715
7114,115126,0.15649878629583125
7115,104463,0.4735085124388959
7116,49091,0.7156058246248789
7117,4770,0.18978458671285292
7118,3520,0.3267183280314635
7119,32645,0.12499046306409001
7120,110207,0.15397383231486528
7121,16434,0.205425082839798
7122,25155,0.14607149940742936
7123,99440,0.8999134970743994
7124,84979,0.6807745560350132
7125,24637,0.14799888404348427
7126,95270,0.844490903284457
7127,94632,0.6232963879631637
7128,85602,0.6493216983572793
7129,102021,0.725396751748904
7130,31521,0.4363431096734586
7131,1059,0.8116954427715976
7132,39393,0.861314724500022
7133,25939,0.6509393245958555
7134,13754,0.766484786755654
7135,89529,0.26131540592061764
7136,114729,0.7517673389263037
7137,47468,0.04153917533240492
7138,85423,0.8695405249491942
7139,107873,0.33953375711732003
7140,103869,0.36029031378196275
7141,74243,0.10249061181328556
7142,65779,0.492710228001879
7143,47016,0.8530380109938154
7144,88404,0.9760982983071498
7145,3478,0.8035187339569417
7146,88151,0.24011174513088873
7147,41061,0.8381101910968602
7148,62942,0.16513877692159906
7149,96642,0.8214211550667861
7150,4904,0.8640432153851171
7151,3711,0.02925629776746841
7152,29953,0.5614060981628468
7153,28220,0.56661362149978
7154,37271,0.8621624265006094
7155,11217,0.34971461164014306
7156,107085,0.37816967785885414
7157,35749,0.4610056217082671
7158,34312,0.07253778904628472
7159,106406,0.9501790065162955
7160,51678,0.9424538343781215
7161,108091,0.1752734911769941
7162,46227,0.6462260917698517
7163,2038,0.9832785406134262
7164,51695,0.7035552985114628
7165,91335,0.6461139568392847
7166,100100,0.3934802129909353
7167,36761,0.5732487507118601
7168,33246,0.06030601422479809
7169,54452,0.2703500172402413
7170,48377,0.4677331494198893
7171,79088,0.49762168390354766
7172,58464,0.8419022950522869
7173,20885,0.38635771078115844
7174,6968,0.436739244504905
7175,26965,0.7655300599438057
7176,38913,0.3620985720133638
7177,85425,0.14193023456891496
7178,94877,0.7428354866832451
7179,102078,0.24587758556376493
7180,70043,0.7883951510883769
7181,59098,0.025323500862204473
7182,71197,0.0376307706797635
7183,65867,0.0007530989965963686
7184,21901,0.02643005920711461
7185,33781,0.30461086791357905
7186,109515,0.9152941476532647
7187,36287,0.16049322284648282
7188,114236,0.25146329691564295
7189,40328,0.137173617271641
7190,109479,0.04976624496925852
7191,102443,0.24097518767609372
7192,22415,0.40006943276433193
7193,67868,0.4796820486666936
7194,40722,0.9833383022080152
7195,97750,0.24671668977360306
7196,100229,0.2765942395933514
7197,97056,0.20296265054393803
7198,105547,0.3246416887137855
7199,7170,0.9633230644941052
7200,37694,0.25729545700868095
7201,39763,0.4274510518749005
7202,1628,0.6400537585728631
7203,39526,0.001934899243007493
7204,46183,0.29863286025799773
7205,106530,0.5877075486467069
7206,57071,0.8550689395017265
7207,4771,0.9362385631097637
7208,109529,0.873520604917439
7209,39628,0.34262762146289494
7210,1442,0.7919749372851318
7211,58968,0.3478569060713683
7212,25628,0.8688592876968236
7213,47317,0.9697863147463984
7214,17623,0.06807921956560403
7215,65008,0.628870719326829
7216,73491,0.19480143649779513
7217,11360,0.7969299912154929
7218,38387,0.17309101002791505
7219,10106,0.12092996258463506
7220,17048,0.04682383080547381
7221,26343,0.14152205827352848
7222,8904,0.42998598073767114
7223,84343,0.7706059020743936
7224,16978,0.2213420651711807
7225,40867,0.9015624942704413
7226,115516,0.5617500060658042
7227,56135,0.3162728612565968
7228,63945,0.6283781572054772
7229,59132,0.6982463428689072
7230,112964,0.2773766575226194
7231,21588,0.7952715051218988
7232,9068,0.1828540583692938
7233,102763,0.6456057692078904
7234,67192,0.6405017323874692
7235,113158,0.5298754696989484
7236,56954,0.8220863363324514
7237,102407,0.7634867856324336
7238,43791,0.852763575332277
7239,13839,0.9742357529017857
7240,96470,0.5661501144386432
7241,36216,0.7315864330870587
7242,16950,0.005159201639420852
7243,114078,0.34276732477661265
7244,40776,0.8266143934396478
7245,242,0.09509531992682185
7246,82620,0.28571886087512033
7247,9268,0.9594442615704536
7248,23,0.82384081062337
7249,71980,0.046805371225505654
7250,57654,0.6232260387233745
7251,36514,0.4487560665182275
7252,96862,0.6698094477774403
7253,51443,0.610747366975225
7254,114886,0.36915192992824
7255,95510,0.17270138669620916
7256,66867,0.15622017981702319
7257,11234,0.9280524690813666
7258,75283,0.9520730694555859
7259,96177,0.3995572185988996
7260,66464,0.1305238506252433
7261,81198,0.06241396280609335
7262,25399,0.2219929616414037
7263,110226,0.1475606084883243
7264,78900,0.9076789294811811
7265,32285,0.26967529942758783
7266,27405,0.6740113674874766
7267,8497,0.847755691084097
7268,112466,0.1612693406404605
7269,50583,0.17992492492592804
7270,106760,0.8705160211778123
7271,88373,0.8282797940746434
7272,94016,0.8744477827070576
7273,110071,0.9875694821366929
7274,70162,0.7421557438155653
7275,71481,0.7421980183893693
7276,82328,0.5536385928959526
7277,95520,0.006933022373285969
7278,40327,0.9599992011991628
7279,111405,0.19169977167782715
7280,1386,0.10215529155383862
7281,112526,0.1241276914580034
7282,102983,0.5818565251541081
7283,64311,0.29812973418756805
7284,89794,0.9148885167708659
7285,35559,0.5995049077076354
7286,6271,0.9526956858369925
7287,61377,0.09083262178883289
7288,97929,0.47129654899560436
7289,5203,0.3455692366488665
7290,3966,0.28329207365817666
7291,15367,0.4562718414304139
7292,59285,0.13047799649230507
7293,47258,0.579180075279942
7294,56879,0.0681465008858071
7295,106974,0.31730207619530704
7296,38215,0.5530939446711217
7297,75056,0.3579529523081284
7298,107738,0.47882349008756475
7299,82240,0.26843493275310915
7300,71022,0.2557686500125441
7301,115760,0.20620004822803717
7302,15220,0.4409551914581389
7303,78396,0.19348628945987656
7304,3985,0.7263454675017136
7305,88168,0.4045935394638661
7306,55142,0.813127393764285
7307,37263,0.43034575625931537
7308,80830,0.06935336912879408
7309,64565,0.7402423975628911
7310,38176,0.6642724458852716
7311,84390,0.9319272284914124
7312,52861,0.7632296111467999
7313,109921,0.4344071643893369
7314,184,0.3198127538805705
7315,114684,0.01881522210933495
7316,40229,0.5671873737076386
7317,91279,0.013400975095913759
7318,33181,0.40166062801284474
7319,97970,0.8831052100802429
7320,65542,0.17093814754420056
7321,70427,0.038621306825440294
7322,103273,0.627433371867418
7323,25682,0.5765267110336284
7324,94302,0.9871159224144828
7325,104433,0.1280327167226467
7326,99883,0.43006505322400024
7327,43663,0.07079998860402237
7328,110416,0.4530529906097468
7329,51588,0.47689863815962763
7330,4832,0.6343850318917541
7331,85436,0.3875741433824189
7332,65134,0.050584685651242745
7333,79360,0.959089376315639
7334,2319,0.13259150545666143
7335,88485,0.08425411204064515
7336,56795,0.3468903785925054
7337,80767,0.44111220792504646
7338,76868,0.34491090739606456
7339,85067,0.8709012523786117
7340,9278,0.7062638447415512
7341,38485,0.3871856160238939
7342,44750,0.3802706804798741
7343,79491,0.7456302022642763
7344,110073,0.4559058686384153
7345,64776,0.2794976702352471
7346,87206,0.48294955535373907
7347,36659,0.06565990658774679
7348,13039,0.6003846509493468
7349,11681,0.5825773451051189
7350,64518,0.7722510380155365
7351,70252,0.43933351506003226
7352,9099,0.9609923119660296
7353,115213,0.006948395654736483
7354,92647,0.16736504187611434
7355,84710,0.2621535121182845
7356,108021,0.3015421326823666
7357,103127,0.03075709139134042
7358,43214,0.6507073049502282
7359,41223,0.9589513468962695
7360,50515,0.5439831419223141
7361,94551,0.4332384002747829
7362,65408,0.020359212318357578
7363,106048,0.855743293047358
7364,62160,0.36426933977234277
7365,38765,0.8884739682384213
7366,62092,0.6450204353620475
7367,99092,0.9214293744195414
7368,79331,0.39106138703342874
7369,17285,0.8582389327118872
7370,69668,0.6953274713772473
7371,74051,0.46420155155857057
7372,96551,0.09643862881011955
7373,36137,0.7687345471139357
7374,16987,0.5995440579834269
7375,1902,0.5853937933494675
7376,66905,0.8600217261515305
7377,46898,0.000452854366019495
7378,99223,0.08427703500884165
7379,42420,0.5871350920352729
7380,39276,0.38282833104028435
7381,75526,0.846145961825845
7382,100208,0.36556986990639917
7383,21445,0.021310096711207316
7384,43383,0.6172797114575159
7385,115136,0.07382258267573616
7386,8441,0.36313637713203073
7387,82587,0.6012039194050147
7388,3329,0.9875330828622279
7389,36186,0.6398913931510536
7390,17724,0.9981558333169409
7391,8855,0.6907221108397128
7392,58795,0.9988159644541111
7393,110617,0.8547793869757057
7394,54524,0.07518705006457171
7395,20802,0.8659885363090234
7396,44361,0.4177505653658986
7397,11468,0.6579408659108161
7398,17454,0.5849535513008797
7399,77580,0.7482682515430915
7400,52479,0.5118148961927075
7401,71274,0.8010538166203163
7402,42541,0.6086889861909337
7403,54800,0.9907625062161429
7404,6450,0.8443473104097838
7405,33625,0.46122879800384053
7406,36891,0.14271787862276863
7407,115709,0.18438353099359095
7408,9064,0.489106160152047
7409,76150,0.5631848124666309
7410,85811,0.3515231645116579
7411,45819,0.19959284750713102
7412,87931,0.01135110709145426
7413,50605,0.15894629424172024
7414,98301,0.5238008853916548
7415,19883,0.596286317578977
7416,51879,0.31927698333109145
7417,54234,0.5650314094357853
7418,7199,0.9984452613412605
7419,29542,0.8370300893171699
7420,22576,0.8149843218038978
7421,114460,0.6401058820177765
7422,70981,0.3956563322415443
7423,74853,0.8037328858780713
7424,43508,0.8346378230517844
7425,91202,0.8903872163531624
7426,66610,0.5375001478743663
7427,86359,0.26483522325840425
7428,111191,0.9208111536790651
7429,104635,0.1792930051161269
7430,27763,0.5637583438737671
7431,76345,0.3801782277722453
7432,44285,0.03365231534099322
7433,18637,0.2883380782374416
7434,36977,0.31938576896261206
7435,4419,0.8129626425697074
7436,34354,0.21805543034113717
7437,45069,0.06412695104781718
7438,29019,0.4426620840861796
7439,27705,0.09619600378291682
7440,427,0.129905770059911
7441,58261,0.36869326721037055
7442,103240,0.045448884934849
7443,89113,0.9901847927344842
7444,102861,0.861489816592427
7445,23846,0.5785995893749379
7446,52756,0.7712129501138957
7447,26449,0.9178823816076652
7448,112448,0.9151505967896396
7449,46813,0.8679611898371468
7450,20531,0.570267365572081
7451,20749,0.7682544869598756
7452,18759,0.6274646579185752
7453,98145,0.675352500106833
7454,34806,0.7971012746310172
7455,45788,0.6218370978002653
7456,69371,0.6097077972632424
7457,9422,0.5896896861110327
7458,3786,0.8480706400622502
7459,64144,0.3837207838585309
7460,109167,0.26920604531626
7461,24810,0.32815307169722574
7462,17273,0.7835034276494867
7463,22486,0.14812871024365093
7464,113441,0.45950155034628626
7465,56005,0.3468961915683626
7466,17235,0.34072572405652424
7467,40510,0.8344247790894933
7468,92708,0.2599921211181103
7469,7282,0.043556718007945916
7470,62795,0.7078568581594251
7471,65493,0.9614757723535204
7472,105334,0.9969056994128089
7473,114902,0.8325835317547684
7474,43461,0.3532234169476205
7475,76555,0.5438368420995459
7476,93288,0.1827631399461066
7477,88936,0.5209484631618443
7478,78168,0.3930874187758432
7479,24144,0.42356239902833226
7480,103735,0.7067119218235473
7481,114216,0.3811717756309836
7482,47003,0.5738394611088564
7483,85542,0.8299999861089685
7484,86228,0.5819802996405667
7485,35744,0.6687930699427412
7486,7141,0.21726049536510417
7487,37047,0.042746765810007026
7488,55380,0.7591149952426025
7489,100570,0.09476594670107685
7490,35638,0.06827273037054316
7491,593,0.11111829077984392
7492,103202,0.5085935149273301
7493,105774,0.6746991599324489
7494,79862,0.8450788824383736
7495,3437,0.304321720321298
7496,9214,0.1252854219916847
7497,46005,0.6370147270210077
7498,75646,0.11155393994676532
7499,104541,0.646757992266849
7500,98378,0.2933020121183898
